@relation 'test_feature-weka'

@attribute num_invitees numeric
@attribute num_maybe numeric
@attribute num_no numeric
@attribute num_yes numeric
@attribute num_friends numeric
@attribute friends_invited_ratio numeric
@attribute friends_maybe_ratio numeric
@attribute friends_no_ratio numeric
@attribute friends_yes_ratio numeric
@attribute time_2_event_in_hours numeric
@attribute user_saw_2_event_start_in_days numeric
@attribute interested {0,1}

@data
8,0,0,0,310,0.012903,0,0,0,1700,837,?
26,6,0,6,360,0.027778,0,0,0,1581,42,?
279,9,9,9,1901,0.000526,0,0,0,1623,16,?
6060,426,402,426,3113,0.020559,0.001285,0,0.000642,1619,89,?
914,4,18,4,1813,0.001103,0,0,0,1615,64,?
84,0,0,0,370,0.059459,0,0,0,1629,88,?
1004,10,10,10,1011,0.037587,0,0.001978,0,1598,112,?
104,28,0,28,34,0.117647,0,0,0,1592,53,?
670,102,52,102,952,0,0.002101,0,0,1631,18,?
5730,74,112,74,397,0.251889,0,0,0.005038,1563,43,?
6460,82,444,82,1013,0.290227,0.015795,0.041461,0.027641,1632,88,?
164,14,10,14,654,0.003058,0.003058,0,0,1597,112,?
162,2,0,2,477,0.004193,0,0,0,1615,67,?
46,10,2,10,749,0,0,0,0.00534,1598,64,?
1142,218,44,218,276,0,0.007246,0,0,1593,212,?
140,0,0,0,493,0.004057,0,0,0,1617,11,?
22,12,0,12,298,0.013423,0,0,0,1603,88,?
1920,74,68,74,961,0.008325,0,0,0,1600,52,?
742,28,24,28,3043,0.000657,0,0,0.000657,1593,39,?
488,11,28,11,534,0.357678,0.005618,0.026217,0.044944,1633,16,?
604,34,20,34,575,0.017391,0,0,0,1568,83,?
9868,26,224,26,586,0.09215,0.003413,0.003413,0.003413,1704,114,?
3246,172,242,172,2973,0.084763,0.002691,0.004036,0.0148,1601,88,?
4218,92,430,92,450,0.048889,0.004444,0,0,1614,88,?
2230,130,58,130,1170,0.023932,0.001709,0,0,1594,64,?
14,20,0,20,265,0.015094,0,0,0,1683,112,?
40,18,4,18,1800,0.001111,0,0,0.001111,1599,73,?
2314,36,40,36,323,0.105263,0,0,0,1599,18,?
148,40,2,40,790,0,0,0,0.005063,1617,1,?
3670,186,350,186,505,0.384158,0.007921,0.019802,0.007921,1549,522,?
28,24,20,24,971,0.00206,0.00206,0,0.00206,1545,2056,?
19846,74,0,74,136,0.073529,0,0,0,1603,7,?
328,60,6,60,1605,0.004984,0,0,0.001246,1600,52,?
0,0,0,0,1693,0,0,0,0.000591,1594,51,?
2230,124,50,124,1142,0.014011,0.001751,0,0,1591,64,?
1572,10,30,10,1557,0.010276,0,0,0,1606,19,?
694,124,54,124,750,0,0.002667,0,0.002667,1600,3,?
1234,28,78,28,309,0.019417,0,0,0,1625,16,?
128,92,0,92,1579,0,0,0,0.001267,1617,59,?
102,56,2,56,510,0.003922,0,0,0,1592,76,?
7,1,0,1,1465,0,0.000683,0,0,1616,40,?
1034,94,44,94,643,0.021773,0,0,0,1595,67,?
528,10,8,10,1455,0.004124,0,0,0,1625,42,?
9064,348,0,348,589,0.032258,0.001698,0,0.001698,1208,9453,?
4310,124,96,124,1183,0.010144,0,0.001691,0,1603,22,?
1392,32,26,32,2051,0.010726,0,0,0,1631,111,?
34,14,0,14,77,0,0.025974,0,0,1572,0,?
386,64,34,64,4690,0.000213,0,0,0.000213,1584,5,?
12304,1800,2434,1800,1426,0.001403,0,0,0.001403,1591,1013,?
9050,792,438,792,357,0.022409,0,0,0.011204,1578,870,?
1790,12,48,12,917,0.015267,0,0,0,1595,64,?
